seconds,rust_cpu,rust_rss_mib,python_cpu,python_rss_mib,python_ws_cpu,python_ws_rss_mib,python_rosapi_cpu,python_rosapi_rss_mib
1.02,22.549019607753063,17.76171875,126.4705882347889,191.59375,73.52941176441216,124.73046875,52.94117647037675,66.86328125
2.04,21.568627450894233,17.76171875,82.35294117614161,191.59375,81.37254901928279,124.73046875,0.9803921568588287,66.86328125
3.05,21.782178217934764,17.76171875,132.67326732742083,191.59375,76.23762376277166,124.73046875,56.435643564649155,66.86328125
4.07,22.549019607753063,18.015625,125.49019607793008,191.59375,76.47058823498864,124.73046875,49.01960784294144,66.86328125
5.09,22.549019608074758,18.015625,89.21568627542622,191.59375,80.39215686357088,124.73046875,8.82352941185534,66.86328125
6.1,22.772277227512788,18.015625,84.15841584080813,191.59375,83.16831683091627,124.73046875,0.9900990098918604,66.86328125
7.12,21.568627451201944,18.015625,142.15686274655826,191.8515625,75.4901960792068,124.98828125,66.66666666735146,66.86328125
8.14,20.588235294035403,18.015625,123.52941176421243,191.8515625,76.47058823498864,124.98828125,47.05882352922378,66.86328125
9.16,21.568627450894233,18.015625,80.39215686242396,191.8515625,80.39215686242396,124.98828125,0.0,66.86328125
10.18,22.549019607753063,18.015625,111.76470588190648,191.8515625,76.47058823498864,124.98828125,35.29411764691783,66.86328125
11.19,19.80198019812251,18.015625,148.51485148591883,191.8515625,73.2673267330533,124.98828125,75.24752475286554,66.86328125
12.21,22.549019607753063,18.015625,83.33333333300044,191.8515625,82.35294117614161,124.98828125,0.9803921568588287,66.86328125
13.23,22.549019608074758,18.015625,107.84313725600973,191.8515625,77.45098039295243,124.98828125,30.392156863057284,66.86328125
14.25,20.588235294035403,18.015625,104.90196078389468,191.8515625,76.47058823498864,124.98828125,28.431372548906033,66.86328125
15.26,20.792079207729067,18.015625,131.68316831561742,191.8515625,75.24752475178138,124.98828125,56.435643563836045,66.86328125
16.28,22.549019608074758,18.015625,99.01960784415438,191.8515625,79.41176470669807,124.98828125,19.607843137456314,66.86328125
17.3,21.568627450894233,18.015625,112.7450980387653,191.8515625,76.47058823498864,124.98828125,36.27450980377667,66.86328125
18.32,21.568627450894233,18.015625,82.35294117614161,191.8515625,82.35294117614161,124.98828125,0.0,66.86328125
19.33,21.782178217934764,18.015625,142.5742574264821,191.8515625,74.25742574295941,124.98828125,68.31683168352266,66.86328125
20.35,21.568627450894233,18.015625,117.64705882305945,191.8515625,75.49019607812981,124.98828125,42.15686274492964,66.86328125
21.36,22.77227722784089,18.015625,82.17821782220842,191.8515625,82.17821782220842,124.98828125,0.0,66.86328125
